id,list
15,"['www.icourse163.org/course/NJTU-1001950001', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/UESTC-236010']"
19,"['www.icourse163.org/course/NJTU-1003695006', 'www.icourse163.org/course/NJTU-1206229811', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NJTU-1003703002', 'www.icourse163.org/course/NJTU-1205722812', 'www.icourse163.org/course/NJTU-1003619002', 'www.icourse163.org/course/NJTU-1003701002', 'www.icourse163.org/course/NJTU-1002083016', 'www.icourse163.org/course/NJTU-1002528009', 'www.icourse163.org/course/NJTU-1001691004', 'www.icourse163.org/course/NJTU-196001']"
11,"['www.icourse163.org/course/BIT-20020', 'www.icourse163.org/course/BIT-1206685849', 'www.icourse163.org/course/BIT-46001', 'www.icourse163.org/course/HUST-1001983008', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/BIT-1206619844', 'www.icourse163.org/course/UESTC-1001590004', 'www.icourse163.org/course/XIDIAN-1001775006', 'www.icourse163.org/course/XIDIAN-483006', 'www.icourse163.org/course/XIDIAN-1001960018', 'www.icourse163.org/course/NJTU-1001949007', 'www.icourse163.org/course/BIT-1001605004', 'www.icourse163.org/course/BIT-1001870001', 'www.icourse163.org/course/CQU-1002534004', 'www.icourse163.org/course/BIT-1001756010', 'www.icourse163.org/course/BIT-1001605006', 'www.icourse163.org/course/ZJU-93001', 'www.icourse163.org/course/UESTC-1001774006', 'www.icourse163.org/course/BIT-1001604004', 'www.icourse163.org/course/XJTU-46016', 'www.icourse163.org/course/HIT-1001515005']"
14,"['www.icourse163.org/course/HDU-1002598057', 'www.icourse163.org/course/HUST-1001531001', 'www.icourse163.org/course/HUST-1001932013', 'www.icourse163.org/course/HEBTU-126003', 'www.icourse163.org/course/XMU-1001764006', 'www.icourse163.org/course/ZJU-232005', 'www.icourse163.org/course/XMU-1002565001', 'www.icourse163.org/course/BISTU-1206419812', 'www.icourse163.org/course/NJTU-1003538129', 'www.icourse163.org/course/AYIT-1001794001', 'www.icourse163.org/course/PKU-1002536002', 'www.icourse163.org/course/XMU-1001766012', 'www.icourse163.org/course/cumcm-1001674011', 'www.icourse163.org/course/ZJU-1003377027', 'www.icourse163.org/course/ZJU-93001', 'www.icourse163.org/course/ZJU-1003462001', 'www.icourse163.org/course/AYNU-1002125008', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/ZJU-199001', 'www.icourse163.org/course/NJTU-1002535019', 'www.icourse163.org/course/NJTU-1002080018', 'www.icourse163.org/course/ZJU-1205718806', 'www.icourse163.org/course/TJU-1003632006', 'www.icourse163.org/course/NJTU-1001949007', 'www.icourse163.org/course/PKU-1001894005', 'www.icourse163.org/course/UESTC-1002047009', 'www.icourse163.org/course/ZJU-200001', 'www.icourse163.org/course/XMU-1001951004']"
10,"['www.icourse163.org/course/HEBUST-1001973001', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/WSPC-1002698010', 'www.icourse163.org/course/YCIT-1001754073', 'www.icourse163.org/course/UPC-1205765811', 'www.icourse163.org/course/NEU-1001812007', 'www.icourse163.org/course/HUST-1003395003']"
16,"['www.icourse163.org/course/HNRPC-1003435001', 'www.icourse163.org/course/SQZY-1002123023', 'www.icourse163.org/course/FAFU-1205710806', 'www.icourse163.org/course/XZYEDU-1003004002', 'www.icourse163.org/course/HNU-20005', 'www.icourse163.org/course/PKU-1002618003', 'www.icourse163.org/course/HIT-1001515005', 'www.icourse163.org/course/cupl-1002704006', 'www.icourse163.org/course/FAFU-1002766015']"
20,"[]"
24,"[]"
21,"['www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NJTU-1003695006', 'www.icourse163.org/course/NJTU-1002083016', 'www.icourse163.org/course/NUDT-1001673004', 'www.icourse163.org/course/NJTU-1003690008', 'www.icourse163.org/course/NJTU-1206229811', 'www.icourse163.org/course/NJTU-1003703002', 'www.icourse163.org/course/NJTU-1003619002', 'www.icourse163.org/course/NJTU-1205722812', 'www.icourse163.org/course/NJTU-1003701002', 'www.icourse163.org/course/HIT-1001515007', 'www.icourse163.org/course/NJTU-1003705001', 'www.icourse163.org/course/CNU-1001600006', 'www.icourse163.org/course/NJTU-1002528009', 'www.icourse163.org/course/NJTU-1001691004']"
22,"[]"
25,"[]"
23,"['www.icourse163.org/course/NJTU-1206229811', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NJTU-1003695006', 'www.icourse163.org/course/NJTU-1003619002', 'www.icourse163.org/course/NJTU-1205722809', 'www.icourse163.org/course/NJTU-1003703002', 'www.icourse163.org/course/NJTU-1205722812', 'www.icourse163.org/course/BIT-268001', 'www.icourse163.org/course/NJTU-1003701002', 'www.icourse163.org/course/NJTU-1003701003', 'www.icourse163.org/course/NJTU-1003705001', 'www.icourse163.org/course/NJTU-1002528009', 'www.icourse163.org/course/NJTU-1002083016', 'www.icourse163.org/course/NJTU-1001691004']"
13,"['www.icourse163.org/course/NJCIT-1001753062', 'www.icourse163.org/course/NTU-1206619826', 'www.icourse163.org/course/DLUT-1002607070', 'www.icourse163.org/course/NUDT-1003089003', 'www.icourse163.org/course/ZJU-9001', 'www.icourse163.org/course/XAUT-1002608025', 'www.icourse163.org/course/HIT-69005', 'www.icourse163.org/course/ZJU-200001', 'www.icourse163.org/course/BISTU-1206414813', 'www.icourse163.org/course/WHU-1001549001', 'www.icourse163.org/course/HEBTU-1003428003', 'www.icourse163.org/course/XIDIAN-1002199009', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NIIT-1205870801', 'www.icourse163.org/course/XTU-1003469015', 'www.icourse163.org/course/HIT-353001', 'www.icourse163.org/course/SZPT-1002699018', 'www.icourse163.org/course/HUST-1003313006', 'www.icourse163.org/course/XMU-1002761018', 'www.icourse163.org/course/FJGCXY-1003740006', 'www.icourse163.org/course/ZJUT-1205807831', 'www.icourse163.org/course/HIT-1002540001', 'www.icourse163.org/course/HUST-1001531001', 'www.icourse163.org/course/CSMZXY-1001602001', 'www.icourse163.org/course/AYNU-1002125008', 'www.icourse163.org/course/NJTU-1001729006', 'www.icourse163.org/course/PKU-1001894005', 'www.icourse163.org/course/XMU-1001771003', 'www.icourse163.org/course/CZU-1001753282']"
12,"['www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/HUST-1001909001', 'www.icourse163.org/course/WHU-1002983008', 'www.icourse163.org/course/UESTC-1002532005', 'www.icourse163.org/course/PKU-1002534001', 'www.icourse163.org/course/XIYOU-1002578005', 'www.icourse163.org/course/XMU-1001766012', 'www.icourse163.org/course/UESTC-1003044001', 'www.icourse163.org/course/HUST-1003413008', 'www.icourse163.org/course/BUPT-1003556005', 'www.icourse163.org/course/XIDIAN-483006', 'www.icourse163.org/course/XIDIAN-1001638014', 'www.icourse163.org/course/HNU-1003363020', 'www.icourse163.org/course/NWPU-1002989009', 'www.icourse163.org/course/BIT-268001', 'www.icourse163.org/course/HRBEU-1002011001', 'www.icourse163.org/course/FZU-1001776003', 'www.icourse163.org/course/XIDIAN-1002203001', 'www.icourse163.org/course/PKU-1002188003', 'www.icourse163.org/course/NJTU-196001', 'www.icourse163.org/course/ZJU-93001', 'www.icourse163.org/course/RUC-488001', 'www.icourse163.org/course/ZJU-1001542001', 'www.icourse163.org/course/NUDT-1002010027', 'www.icourse163.org/course/ZJU-1001541001']"
26,"['www.icourse163.org/course/XUST-1205798820', 'www.icourse163.org/course/NJTU-359003']"
27,"[]"
28,"[]"
29,"['www.icourse163.org/course/SDU-1002603083']"
30,"['www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NJTU-1003248002', 'www.icourse163.org/course/HUST-481015', 'www.icourse163.org/course/HEBTU-126003', 'www.icourse163.org/course/NWPU-1002989009', 'www.icourse163.org/course/NJUST-1001755069', 'www.icourse163.org/course/ZZTI-1001942006', 'www.icourse163.org/course/HIT-1002695008', 'www.icourse163.org/course/WHUT-1003795003', 'www.icourse163.org/course/SJTU-1003639009', 'www.icourse163.org/course/TONGJI-481001', 'www.icourse163.org/course/NEU-1001638002', 'www.icourse163.org/course/NUDT-1205964802', 'www.icourse163.org/course/SDU-55001', 'www.icourse163.org/course/ZJU-9001', 'www.icourse163.org/course/NEU-1001956020', 'www.icourse163.org/course/TONGJI-217012', 'www.icourse163.org/course/SDU-97001', 'www.icourse163.org/course/SEU-1002193001', 'www.icourse163.org/course/BIT-1001605004', 'www.icourse163.org/course/NUDT-193001', 'www.icourse163.org/course/SDU-96002', 'www.icourse163.org/course/BIT-46002', 'www.icourse163.org/course/TONGJI-44005', 'www.icourse163.org/course/HUST-1001983008', 'www.icourse163.org/course/XJTU-1003164003']"
31,"[]"
32,"[]"
33,"[]"
18,"['www.icourse163.org/course/PKU-1003479006', 'www.icourse163.org/course/ISCAS-1002580008', 'www.icourse163.org/course/HZAU-1003247003', 'www.icourse163.org/course/WHUT-1002552002', 'www.icourse163.org/course/HUST-1001936007', 'www.icourse163.org/course/NWPU-1002531020', 'www.icourse163.org/course/HNJD-1002124014', 'www.icourse163.org/course/CZMEC-1001755275', 'www.icourse163.org/course/CCZU-1001755197', 'www.icourse163.org/course/CZMEC-1001753296', 'www.icourse163.org/course/SDJTZYXY-1003410008', 'www.icourse163.org/course/OUC-1001769006', 'www.icourse163.org/course/CZILI-1001755311', 'www.icourse163.org/course/HUNAU-1001667002', 'www.icourse163.org/course/NUDT-17004', 'www.icourse163.org/course/WHUT-1002186003', 'www.icourse163.org/course/HUST-1001531001', 'www.icourse163.org/course/NEU-33003', 'www.icourse163.org/course/NJTU-1002080018', 'www.icourse163.org/course/HIT-1001515007', 'www.icourse163.org/course/icourse-1002449001', 'www.icourse163.org/course/XMU-1001770002', 'www.icourse163.org/course/HEPSVE-1002709008', 'www.icourse163.org/course/AYIT-1001793001', 'www.icourse163.org/course/YCIT-1001754073', 'www.icourse163.org/course/PKU-1002188003', 'www.icourse163.org/course/SUDA-1001754273', 'www.icourse163.org/course/DLUT-1002083017', 'www.icourse163.org/course/CCIT-1001755342', 'www.icourse163.org/course/NJTU-1001729006', 'www.icourse163.org/course/BIT-268001', 'www.icourse163.org/course/TYUT-1001938005', 'www.icourse163.org/course/HIT-1002548001', 'www.icourse163.org/course/WHUT-1001587001', 'www.icourse163.org/course/HEPSVE-343001', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/SDU-212004', 'www.icourse163.org/course/PKU-1001663016', 'www.icourse163.org/course/NWPU-494001', 'www.icourse163.org/course/WXSTC-1001752298', 'www.icourse163.org/course/HRBEU-1002011001', 'www.icourse163.org/course/XJTU-1001514005', 'www.icourse163.org/course/WXIT-1001752099', 'www.icourse163.org/course/UESTC-234013', 'www.icourse163.org/course/WHUT-1001959010', 'www.icourse163.org/course/TONGJI-88002', 'www.icourse163.org/course/UESTC-1002081005', 'www.icourse163.org/course/ZLVC-1001754163', 'www.icourse163.org/course/IVT-1001754024', 'www.icourse163.org/course/IVT-1001755024', 'www.icourse163.org/course/SWJTU-94001', 'www.icourse163.org/course/SDU-306001', 'www.icourse163.org/course/HIT-1001614003', 'www.icourse163.org/course/SWJTU-1001908004', 'www.icourse163.org/course/WHU-1001549001', 'www.icourse163.org/course/PZXY-1002123021', 'www.icourse163.org/course/NJU-1001614017', 'www.icourse163.org/course/HIT-153003', 'www.icourse163.org/course/CSMZXY-1001949004', 'www.icourse163.org/course/CSU-1001907006', 'www.icourse163.org/course/HNU-20005', 'www.icourse163.org/course/SWJTU-305001', 'www.icourse163.org/course/JLU-1001639007']"
17,"['www.icourse163.org/course/GUCAS-1207039810', 'www.icourse163.org/course/PKU-1003470010', 'www.icourse163.org/course/PKU-1003468013', 'www.icourse163.org/course/PKU-1003476010', 'www.icourse163.org/course/PKU-1003469011', 'www.icourse163.org/course/PKU-1003469012', 'www.icourse163.org/course/BUAA-1205799845', 'www.icourse163.org/course/SCU-1206674841', 'www.icourse163.org/course/SCU-1003043003', 'www.icourse163.org/course/HIT-1001518002', 'www.icourse163.org/course/HIT-1003781003', 'www.icourse163.org/course/HIT-1003779006', 'www.icourse163.org/course/NUDT-1002675006', 'www.icourse163.org/course/NUDT-42001', 'www.icourse163.org/course/NUDT-42003', 'www.icourse163.org/course/NUDT-35001', 'www.icourse163.org/course/NUDT-42002', 'www.icourse163.org/course/NUDT-9004', 'www.icourse163.org/course/XJTU-1001514005', 'www.icourse163.org/course/FAFU-1003458003', 'www.icourse163.org/course/NUIST-1205589804', 'www.icourse163.org/course/NUIST-1003762007', 'www.icourse163.org/course/BUAA-1001606002', 'www.icourse163.org/course/BUAA-1001665002', 'www.icourse163.org/course/TJU-1003632006', 'www.icourse163.org/course/UESTC-1001615001', 'www.icourse163.org/course/UESTC-236003', 'www.icourse163.org/course/BIT-32001', 'www.icourse163.org/course/UESTC-1001508001', 'www.icourse163.org/course/NUDT-206001', 'www.icourse163.org/course/NUDT-316006', 'www.icourse163.org/course/XIDIAN-1002199010', 'www.icourse163.org/course/CSU-1002475002', 'www.icourse163.org/course/HUST-1003157002', 'www.icourse163.org/course/NJU-1003628001', 'www.icourse163.org/course/DHU-1002606041', 'www.icourse163.org/course/ECNU-1002134003', 'www.icourse163.org/course/ECNU-1002332024', 'www.icourse163.org/course/HIT-364001', 'www.icourse163.org/course/HIT-153001', 'www.icourse163.org/course/ZJU-199001', 'www.icourse163.org/course/BIT-268001', 'www.icourse163.org/course/HIT-1001572001', 'www.icourse163.org/course/HIT-431001', 'www.icourse163.org/course/HIT-289001', 'www.icourse163.org/course/HIT-207002', 'www.icourse163.org/course/XIDIAN-1001775006', 'www.icourse163.org/course/NUDT-438002', 'www.icourse163.org/course/NUDT-1001979006', 'www.icourse163.org/course/NUDT-1001616011', 'www.icourse163.org/course/ECNU-1001634006', 'www.icourse163.org/course/ECNU-1001635001', 'www.icourse163.org/course/ECNU-1001622001', 'www.icourse163.org/course/ECNU-449002', 'www.icourse163.org/course/NJTU-1001950001', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/SEU-204001', 'www.icourse163.org/course/HUST-1001983008', 'www.icourse163.org/course/BUPT-1002543002', 'www.icourse163.org/course/UESTC-238011', 'www.icourse163.org/course/CSU-1001985002', 'www.icourse163.org/course/UESTC-234014', 'www.icourse163.org/course/NJTU-1002535019', 'www.icourse163.org/course/XIDIAN-1002199009']"
34,"[]"
35,"[]"
36,"['www.icourse163.org/course/HQU-1205923804', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/XIDIAN-483006', 'www.icourse163.org/course/TONGJI-44006', 'www.icourse163.org/course/TONGJI-45003', 'www.icourse163.org/course/-1003303004', 'www.icourse163.org/course/NJUPT-1003250003', 'www.icourse163.org/course/-1205628808', 'www.icourse163.org/course/HEPSVE-1001940003', 'www.icourse163.org/course/ZJU-9001']"
37,"[]"
38,"[]"
39,"[]"
40,"[]"
43,"[]"
41,"[]"
42,"[]"
44,"[]"
46,"[]"
45,"[]"
48,"[]"
47,"['www.icourse163.org/course/HIT-9003', 'www.icourse163.org/course/HIT-1001616002', 'www.icourse163.org/course/BIT-1001872001', 'www.icourse163.org/course/BIT-1001871001', 'www.icourse163.org/course/PKU-1003479006', 'www.icourse163.org/course/BIT-1001870001', 'www.icourse163.org/course/BIT-1002058035', 'www.icourse163.org/course/BIT-1001870002', 'www.icourse163.org/course/BIT-268001', 'www.icourse163.org/course/HIT-1206320802', 'www.icourse163.org/course/CUG-1206083805', 'www.icourse163.org/course/XJTU-47024', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NJTU-1001950001', 'www.icourse163.org/course/SUDA-1001754273', 'www.icourse163.org/course/XIDIAN-1002199009', 'www.icourse163.org/course/PKU-1002534001', 'www.icourse163.org/course/NJTU-1001949007', 'www.icourse163.org/course/UESTC-238011', 'www.icourse163.org/course/XATU-1003138002', 'www.icourse163.org/course/BIT-46004', 'www.icourse163.org/course/BIT-20019', 'www.icourse163.org/course/XIDIAN-1002199004']"
49,"[]"
50,"[]"
51,"[]"
52,"[]"
53,"[]"
54,"[]"
55,"[]"
56,"[]"
57,"[]"
58,"[]"
59,"[]"
60,"[]"
61,"[]"
62,"[]"
63,"[]"
64,"[]"
65,"[]"
66,"[]"
68,"[]"
67,"['www.icourse163.org/course/HUST-1001909001', 'www.icourse163.org/course/HUST-1205809816', 'www.icourse163.org/course/BUAA-1002744004', 'www.icourse163.org/course/NJTU-1002080018', 'www.icourse163.org/course/ZJU-93001', 'www.icourse163.org/course/UESTC-235010', 'www.icourse163.org/course/NWPU-1001959005', 'www.icourse163.org/course/NJTU-1001950001', 'www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/HZNU-1001957005', 'www.icourse163.org/course/BUPT-1003557006', 'www.icourse163.org/course/BUPT-1003564002']"
69,"[]"
70,"[]"
71,"[]"
72,"[]"
73,"[]"
74,"[]"
76,"[]"
75,"[]"
78,"[]"
77,"[]"
79,"[]"
80,"[]"
81,"['www.icourse163.org/course/NJTU-359003', 'www.icourse163.org/course/NUDT-316006']"
82,"[]"
83,"[]"
84,"[]"
85,"[]"
86,"[]"
88,"[]"
87,"[]"
89,"[]"
90,"['www.icourse163.org/course/SDUTCM-1002854007', 'www.icourse163.org/course/SDUTCM-1002853007', 'www.icourse163.org/course/HDU-1002893002']"
91,"[]"
93,"[]"
92,"[]"
94,"[]"
96,"[]"
97,"[]"
98,"['www.icourse163.org/course/NJTU-1001950001', 'www.icourse163.org/course/UESTC-236010', 'www.icourse163.org/course/SEU-1001754347', 'www.icourse163.org/course/NUDT-316006', 'www.icourse163.org/course/NJTU-359003']"
95,"[]"
99,"[]"

